Date,Open,Volume,Close,month,day,quarter,lag_1,lag_2,MA,M_STD
2006-06-29,4.367591779973142,14470000.0,4.465269565582275,6,3,2,4.368524074554443,4.401082515716553,4.325699345270793,0.12578711529707828
2006-06-30,4.432710007989458,25964000.0,4.465269565582275,6,4,2,4.465269565582275,4.368524074554443,4.338102849324544,0.12029296301234745
2006-07-01,4.432710007989458,25964000.0,4.465269565582275,7,5,3,4.465269565582275,4.465269565582275,4.347591559092204,0.11865732684091633
2006-07-02,4.432710007989458,25964000.0,4.465269565582275,7,6,3,4.465269565582275,4.465269565582275,4.349111000696818,0.11989772554339942
2006-07-03,4.455966105647554,7029000.0,4.400150299072266,7,0,3,4.465269565582275,4.465269565582275,4.352242914835612,0.12171109490774953
2006-07-04,4.455966105647554,7029000.0,4.400150299072266,7,1,3,4.400150299072266,4.465269565582275,4.353204186757406,0.12198048018466398
2006-07-05,4.40945291098371,13266000.0,4.428058624267578,7,2,3,4.400150299072266,4.400150299072266,4.3541654586792,0.12224145227357076
2006-07-06,4.39550015016014,8097000.0,4.353638172149658,7,3,3,4.428058624267578,4.400150299072266,4.349359051386515,0.11604875988849153
2006-07-07,4.348985887827637,8380000.0,4.290379047393799,7,4,3,4.353638172149658,4.428058624267578,4.344707711537679,0.11283759946848766
2006-07-08,4.348985887827637,8380000.0,4.290379047393799,7,5,3,4.290379047393799,4.353638172149658,4.340118392308553,0.11212827711363034
2006-07-09,4.348985887827637,8380000.0,4.290379047393799,7,6,3,4.290379047393799,4.290379047393799,4.335156885782878,0.11087789208983781
2006-07-10,4.297823027884847,4978000.0,4.324800968170166,7,0,3,4.290379047393799,4.290379047393799,4.330009380976359,0.10918363535370455
2006-07-11,4.324799329109703,8079000.0,4.3117756843566895,7,1,3,4.324800968170166,4.290379047393799,4.326009273529053,0.10700953452122963
2006-07-12,4.31642678984742,7672000.0,4.237354278564453,7,2,3,4.3117756843566895,4.324800968170166,4.32157498995463,0.10464729764938964
2006-07-13,4.2029336232753405,16625000.0,4.160141468048096,7,3,3,4.237354278564453,4.3117756843566895,4.31723370552063,0.10537138525033868
2006-07-14,4.150840059938617,9663000.0,4.088512420654297,7,4,3,4.160141468048096,4.237354278564453,4.314814949035645,0.10817418138275305
2006-07-15,4.150840059938617,9663000.0,4.088512420654297,7,5,3,4.088512420654297,4.160141468048096,4.311186869939168,0.11392208612481625
2006-07-16,4.150840059938617,9663000.0,4.088512420654297,7,6,3,4.088512420654297,4.088512420654297,4.304985062281291,0.12083873648759712
2006-07-17,4.084791670097949,6458000.0,4.092234134674072,7,0,3,4.088512420654297,4.088512420654297,4.301667133967082,0.12543914671632125
2006-07-18,4.092234012515204,12483000.0,4.083861351013184,7,1,3,4.092234134674072,4.088512420654297,4.298473262786866,0.12958312089139035
2006-07-19,4.084793361149442,15840000.0,4.212239742279053,7,2,3,4.083861351013184,4.092234134674072,4.2950002988179525,0.13396666625716314
2006-07-20,4.223400436451178,8829000.0,4.237354278564453,7,3,3,4.212239742279053,4.083861351013184,4.297915204366048,0.13105522696085112
2006-07-21,4.237356850763623,8510000.0,4.212239742279053,7,4,3,4.237354278564453,4.212239742279053,4.30265957514445,0.1259331888276531
2006-07-22,4.237356850763623,8510000.0,4.212239742279053,7,5,3,4.212239742279053,4.237354278564453,4.302597618103027,0.12597871086606888
2006-07-23,4.237356850763623,8510000.0,4.212239742279053,7,6,3,4.212239742279053,4.212239742279053,4.298504479726156,0.12688010257528343
2006-07-24,4.228053545399841,5017000.0,4.186191558837891,7,0,3,4.212239742279053,4.212239742279053,4.293326044082642,0.12713313330200157
2006-07-25,4.204795184413641,6900000.0,4.28665828704834,7,1,3,4.186191558837891,4.212239742279053,4.287279335657756,0.12779125470625494
2006-07-26,4.292242187876242,10338000.0,4.342476844787598,7,2,3,4.28665828704834,4.186191558837891,4.284581518173217,0.12688840105045826
2006-07-27,4.362941577844228,6009000.0,4.327591419219971,7,3,3,4.342476844787598,4.28665828704834,4.282038815816244,0.12485494017539933
2006-07-28,4.32666104147227,4339000.0,4.307125568389893,7,4,3,4.327591419219971,4.342476844787598,4.279589112599691,0.12314800911425021
2006-07-29,4.32666104147227,4339000.0,4.307125568389893,7,5,3,4.307125568389893,4.327591419219971,4.277542495727539,0.12212496455175444
2006-07-30,4.32666104147227,4339000.0,4.307125568389893,7,6,3,4.307125568389893,4.307125568389893,4.272271029154459,0.11705005658842016
2006-07-31,4.307125764853244,4616000.0,4.267124176025391,7,0,3,4.307125568389893,4.307125568389893,4.26699956258138,0.11148735968559942
2006-08-01,4.271775926693711,7390000.0,4.186191558837891,8,1,3,4.267124176025391,4.307125568389893,4.260394716262818,0.10501786569060687
2006-08-02,4.464339222400215,53372000.0,4.6531829833984375,8,2,3,4.186191558837891,4.267124176025391,4.251092116038005,0.09839576400890297
2006-08-03,4.570391219241619,21689000.0,4.650393962860107,8,3,3,4.6531829833984375,4.186191558837891,4.259526538848877,0.12007104275107595
2006-08-04,4.679230133195079,14216000.0,4.655973434448242,8,4,3,4.650393962860107,4.6531829833984375,4.267867994308472,0.13759128740846804
2006-08-05,4.679230133195079,14216000.0,4.655973434448242,8,5,3,4.655973434448242,4.650393962860107,4.2754651546478275,0.1522523764758308
2006-08-06,4.679230133195079,14216000.0,4.655973434448242,8,6,3,4.655973434448242,4.655973434448242,4.2855429967244465,0.16690606912761127
2006-08-07,4.69783580336474,6918000.0,4.75365161895752,8,0,3,4.655973434448242,4.655973434448242,4.297729476292928,0.1800968565766838
2006-08-08,4.753652608872743,14073000.0,4.890401363372803,8,1,3,4.75365161895752,4.655973434448242,4.313171895345052,0.19837863282610727
2006-08-09,4.930402882440504,15043000.0,4.916448593139648,8,2,3,4.890401363372803,4.75365161895752,4.333172639211019,0.22452569387433716
2006-08-10,4.855982011923494,8725000.0,4.9824981689453125,8,3,3,4.916448593139648,4.890401363372803,4.352894226710002,0.24847218343125516
2006-08-11,4.976914619435281,9078000.0,4.993659496307373,8,4,3,4.9824981689453125,4.916448593139648,4.375251642862955,0.2735544527572137
2006-08-12,4.976914619435281,9078000.0,4.993659496307373,8,5,3,4.993659496307373,4.9824981689453125,4.40046181678772,0.29445889146478427
2006-08-13,4.976914619435281,9078000.0,4.993659496307373,8,6,3,4.993659496307373,4.993659496307373,4.428245751063029,0.3099191402314453
2006-08-14,5.000172032440403,6314000.0,5.044824600219727,8,0,3,4.993659496307373,4.993659496307373,4.458417320251465,0.3196124048601413
2006-08-15,5.088546202286882,8553000.0,5.0690107345581055,8,1,3,5.044824600219727,4.993659496307373,4.490294392903646,0.3289990054120602
2006-08-16,5.083897910943239,15344000.0,5.048547744750977,8,2,3,5.0690107345581055,5.044824600219727,4.5229776700337725,0.3363294758815522
2006-08-17,5.042032617382874,10216000.0,4.973193168640137,8,3,3,5.048547744750977,5.0690107345581055,4.55485479036967,0.339401469131644
2006-08-18,4.9397065906505935,9343000.0,4.972265720367432,8,4,3,4.973193168640137,5.048547744750977,4.584499184290568,0.3356627944777536
2006-08-19,4.9397065906505935,9343000.0,4.972265720367432,8,5,3,4.972265720367432,4.973193168640137,4.609833383560181,0.33527893590865615
2006-08-20,4.9397065906505935,9343000.0,4.972265720367432,8,6,3,4.972265720367432,4.972265720367432,4.63433043162028,0.3339709018530975
2006-08-21,4.958309950858489,12487000.0,5.0476155281066895,8,0,3,4.972265720367432,4.972265720367432,4.659664630889893,0.3296469059267689
2006-08-22,5.042035209979854,9761000.0,5.137852191925049,8,1,3,5.0476155281066895,4.972265720367432,4.6875104904174805,0.32580936386829695
2006-08-23,5.161106760393162,10439000.0,5.0792436599731445,8,2,3,5.137852191925049,5.0476155281066895,4.718364238739014,0.3230654495694432
2006-08-24,5.107151742870001,5420000.0,5.176921844482422,8,3,3,5.0792436599731445,5.137852191925049,4.748132642110189,0.31333625854876196
2006-08-25,5.186225709344482,8016000.0,5.116456031799316,8,4,3,5.176921844482422,5.0792436599731445,4.777808094024659,0.31026636737621804
2006-08-26,5.186225709344482,8016000.0,5.116456031799316,8,5,3,5.116456031799316,5.176921844482422,4.803607400258382,0.3049529271844566
2006-08-27,5.186225709344482,8016000.0,5.116456031799316,8,6,3,5.116456031799316,5.116456031799316,4.82990288734436,0.2963823147833113
2006-08-28,5.102500506834764,3748000.0,5.118314743041992,8,0,3,5.116456031799316,5.116456031799316,4.856880569458008,0.28372002581406985
2006-08-29,5.139711581552406,3211000.0,5.149013996124268,8,1,3,5.118314743041992,5.116456031799316,4.883920208613078,0.2677233222962691
2006-08-30,5.161107722012598,5801000.0,5.139711856842041,8,2,3,5.149013996124268,5.118314743041992,4.911983156204224,0.2486206312423467
2006-08-31,5.139711378326832,7023000.0,5.200178623199463,8,3,3,5.139711856842041,5.149013996124268,4.941069412231445,0.21996796617779113
2006-09-01,5.206690444556855,20559000.0,5.260645866394043,9,4,3,5.200178623199463,5.139711856842041,4.974868981043498,0.17282799524735917
2006-09-02,5.206690444556855,20559000.0,5.260645866394043,9,5,3,5.260645866394043,5.200178623199463,4.995117743810018,0.1693906052852232
2006-09-03,5.206690444556855,20559000.0,5.260645866394043,9,6,3,5.260645866394043,5.260645866394043,5.015459473927816,0.16309075713392307
2006-09-04,5.206690444556855,20559000.0,5.260645866394043,9,0,3,5.260645866394043,5.260645866394043,5.035615221659342,0.15425659168661476
2006-09-05,5.2932060983008045,4618000.0,5.288554668426514,9,1,3,5.260645866394043,5.260645866394043,5.055770969390869,0.14195446887315522
2006-09-06,5.293206033195722,15694000.0,5.47739839553833,9,2,3,5.288554668426514,5.260645866394043,5.0768570105234785,0.12668078446534
2006-09-07,5.44297865077861,26549000.0,5.592751502990723,9,3,3,5.47739839553833,5.288554668426514,5.100981903076172,0.1318180533109294
2006-09-08,5.674613116536209,15176000.0,5.558330059051514,9,4,3,5.592751502990723,5.47739839553833,5.124393574396769,0.15368507446201474
2006-09-09,5.674613116536209,15176000.0,5.558330059051514,9,5,3,5.558330059051514,5.592751502990723,5.145789623260498,0.16777242298716882
2006-09-10,5.674613116536209,15176000.0,5.558330059051514,9,6,3,5.558330059051514,5.558330059051514,5.164984019597371,0.18087457629269016
2006-09-11,5.5583292035363305,17064000.0,5.755545139312744,9,0,3,5.558330059051514,5.558330059051514,5.183806371688843,0.19149982843683716
2006-09-12,5.67368284268557,16992000.0,5.776942253112793,9,1,3,5.755545139312744,5.558330059051514,5.209202559789022,0.21454633271281173
2006-09-13,5.767641599810764,12355000.0,5.707174777984619,9,2,3,5.776942253112793,5.755545139312744,5.235311985015869,0.23417442821942974
2006-09-14,5.660659633283466,13010000.0,5.84113073348999,9,3,3,5.707174777984619,5.776942253112793,5.257390324274699,0.24649527391524295
2006-09-15,5.841130580135988,19314000.0,6.043928623199463,9,4,3,5.84113073348999,5.707174777984619,5.283127657572428,0.2657086405084534
2006-09-16,5.841130580135988,19314000.0,6.043928623199463,9,5,3,6.043928623199463,5.84113073348999,5.316307020187378,0.29584453269722544
2006-09-17,5.841130580135988,19314000.0,6.043928623199463,9,6,3,6.043928623199463,6.043928623199463,5.351998202006022,0.3168642647796614
2006-09-18,6.11555996217264,23656000.0,6.057883739471436,9,0,3,6.043928623199463,6.043928623199463,5.38772029876709,0.3325955818432386
2006-09-19,6.046719119242673,17263000.0,6.031835079193115,9,1,3,6.057883739471436,6.043928623199463,5.4239075660705565,0.344674048515621
2006-09-20,6.0560220068500445,13476000.0,6.190910339355469,9,2,3,6.031835079193115,6.057883739471436,5.45922654469808,0.35102698534476723
2006-09-21,6.282077024418426,29063000.0,6.423477649688721,9,3,3,6.190910339355469,6.031835079193115,5.4973363717397055,0.36651881297330213
2006-09-22,6.418826383657481,29874000.0,6.133234977722168,9,4,3,6.423477649688721,6.190910339355469,5.540190553665161,0.3969347871205397
2006-09-23,6.418826383657481,29874000.0,6.133234977722168,9,5,3,6.133234977722168,6.423477649688721,5.5753235975901285,0.4013494160181074
2006-09-24,6.418826383657481,29874000.0,6.133234977722168,9,6,3,6.133234977722168,6.133234977722168,5.607200702031453,0.4065589797302119
2006-09-25,6.069978793569515,35677000.0,5.990906238555908,9,0,3,6.133234977722168,6.133234977722168,5.641093333562215,0.4066192122628545
2006-09-26,5.897878085070997,39969000.0,6.13974666595459,9,1,3,5.990906238555908,6.133234977722168,5.670241673787435,0.3989845873619504
2006-09-27,6.232771721843562,19633000.0,6.310914039611816,9,2,3,6.13974666595459,5.990906238555908,5.704351361592611,0.39371460887262005
2006-09-28,6.293237511300737,13395000.0,6.386263847351074,9,3,3,6.310914039611816,6.13974666595459,5.744104671478271,0.3927091666970793
2006-09-29,6.369523553137741,20056000.0,6.544413089752197,9,4,3,6.386263847351074,6.310914039611816,5.7853463331858315,0.39302555212544654
2006-09-30,6.369523553137741,20056000.0,6.544413089752197,9,5,3,6.544413089752197,6.386263847351074,5.8321697076161705,0.39710890828635353
2006-10-01,6.369523553137741,20056000.0,6.544413089752197,10,6,4,6.544413089752197,6.544413089752197,5.876977523167928,0.39917219345271765
2006-10-02,6.544411858386852,17393000.0,6.508131504058838,10,0,4,6.544413089752197,6.544413089752197,5.919769763946533,0.39963280598760015
2006-10-03,6.363009192477943,16733000.0,6.482082843780518,10,1,4,6.508131504058838,6.544413089752197,5.96135261853536,0.3935399125381143
